ltable_id,rtable_id,label
conf/sigmod/Bernstein96,g96Kej4SFe0J,0
journals/sigmod/Camps02,cj3KZNRYL1IJ,0
journals/tods/CeriFPT94,V_gDFHfq3CMJ,0
journals/sigmod/Chang03,hME315qu2u0J,0
conf/vldb/Sarawagi95,XytMOSOiq4IJ,0
journals/sigmod/RossGR03,gN62IO2US4gJ,0
conf/vldb/MuthOPW98,Jmoa_WsOE9sJ,0
journals/tods/Meo00,tlPwe61JKTkJ,0
conf/sigmod/ChangH02,OuMumdGAaq8J,1
conf/sigmod/BlohsfeldKS99,2kYe3-xOboYJ,0
journals/vldb/BalkirO98,0Uh-bk_8KA0J,0
conf/sigmod/BorkarDS01,ZUogvNDfHxQJ,0
conf/vldb/DattaDTVRF01,mPBmOUreSecJ,1
journals/vldb/FerrariAABC02,vFiS_SKr-4kJ,0
journals/sigmod/McHughAGQW97,6bdfcR4xRfEJ,0
conf/sigmod/PopaDST00,kqAKFhYjI7wJ,0
journals/sigmod/Aberer02c,Gq6Uik4SHLoJ,0
conf/sigmod/Chong98,3ocxqlS2jgQJ,0
journals/sigmod/Cingil02,Jl9Tu1X2rPgJ,0
conf/sigmod/FukudaMMT96,h2dr3sCxVoEJ,0
conf/sigmod/StoltePAG03,CUZTZNxPqxUJ,0
conf/vldb/Brodie00,WFmae47kgN4J,0
journals/sigmod/Halevy03,8FwTno3QyAoJ,0
conf/sigmod/YangM97,19VIHSiMAXcJ,0
conf/sigmod/HungYK96,yQvkh7nN2IQJ,0
conf/vldb/IshikawaSF98,url:http://www.ncbi.nlm.nih.gov/entrez/query.fcgi%3Fcmd%3DRetrieve%26db%3DPubMed%26list_uids%3D739117%26dopt%3DCitation,0
conf/vldb/AnandBH94,e1M1TDnY8AUJ,0
conf/sigmod/LabrinidisR00,aYzDfvxin_UJ,0
journals/sigmod/Jagadish01,cMR7qEn25m8J,0
conf/vldb/FerrandinaMZ94,ZgRzt_urnaYJ,0
conf/vldb/Galindo-LegariaJWW03,UQ1Vg2r8GacJ,0
conf/vldb/HelmerWM98,7jEt-szAguYJ,0
journals/tods/Hellerstein98,oF-ihOIrjLAJ,0
journals/vldb/MaratheS02,OcjxwjWjm-cJ,0
conf/sigmod/VossenW99,jcPhf21_7fIJ,0
conf/sigmod/FernandezS96,lMKrltuk53EJ,1
conf/sigmod/ShintaniK98,I7KOeYTSCAUJ,0
conf/vldb/Mohan02a,7DfUlF0dyq4J,0
journals/vldb/HelmerM03,81KDJ5FJnrYJ,0
journals/sigmod/FininJ02,pJsnj7fi9LIJ,0
conf/sigmod/BrinMS97,y3e6FQ-JRn4J,0
conf/vldb/WildfogelY97,KehaKj_hyqcJ,0
journals/sigmod/ButtlerCCFHLPRX02,IdJMG6VH5eUJ,0
conf/sigmod/ShahC01,rXEp8wg_qLUJ,0
conf/vldb/Mohan01,vbPpSqWJPGIJ,0
journals/sigmod/WuY00,l7HUoQFGW08J,0
journals/tods/PetersO97,mYVTDaXJ4wYJ,0
journals/vldb/ChakrabartiDAR98,0EbuWDceVnoJ,1
conf/vldb/LaneEN00,zeSgvqMrFiYJ,0
journals/tods/BozkayaO99,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210449AH,0
conf/sigmod/SarawagiTA98,kT7z4mcwLrYJ,1
conf/sigmod/ClossmanSHKPB98,LXO9OXwthccJ,0
journals/sigmod/Snodgrass03b,nbaQOTfAYbEJ,0
journals/sigmod/TianDCZ02,JceK-ywXk8UJ,1
journals/sigmod/Naughton00,8qW5iqUASeoJ,0
journals/tods/KotidisR01,hnGXqyaYvv0J,0
conf/vldb/VassalosP97,vPKoA4R_sU8J,1
conf/vldb/KraissW97,pJNljJkGvm4J,0
conf/vldb/LakshmiZ98,BgTKsyNYSE4J,0
conf/vldb/FlorescuKLP97,url:http://portal.acm.org/citation.cfm%3Fid%3D234286.1057831,0
conf/sigmod/AggarwalY01,QkTd5WogN-AJ,1
conf/sigmod/ParkCY95,mtsOASiZ4lkJ,0
conf/vldb/LinR98,9qhYcGzQxC4J,1
journals/sigmod/KarlapalemLS95,tmIUtE4V7ZkJ,0
journals/sigmod/Mendelzon98,iFz8ByPprC0J,0
journals/sigmod/Snodgrass00b,G2kL-P2LbAEJ,0
conf/vldb/BernsteinD94,lWzqZfCvrgQJ,0
conf/sigmod/ShklarSKT95,1j-tL6DypZYJ,0
conf/vldb/SrikantA95,08bwdEy_OY8J,1
journals/sigmod/Winslett02c,hwPiaqFIpgQJ,0
conf/sigmod/FlokstraKS94,rUpu2pcFa8cJ,0
journals/vldb/DesslochHMMT98,5IL8VZpwqY0J,0
conf/sigmod/RamanH02,F0T3KimkbGcJ,1
conf/sigmod/RafieiM97,nc4-SXCzfaMJ,0
journals/vldb/Sciore94,jzVXJuFGQnsJ,0
conf/sigmod/KornJF97,ftMd0zZVAV0J,0
conf/sigmod/NguyenS96,2Dr_OFAorMEJ,0
journals/tods/SchuldtABS02,to6lpt0FDeMJ,0
journals/sigmod/BernsteinHP00,U5SUKc5W5WAJ,0
journals/vldb/Guting94,mQp5jjo-npAJ,0
conf/vldb/WangYM97,S9wculyJyIAJ,0
conf/vldb/RantzauCHM02,a7N7lztSmMsJ,0
conf/sigmod/ChristophidesACS94,MNQLc3rxq2kJ,1
journals/sigmod/Loeffen94,04aoGNMFRs8J,0
conf/vldb/BergerBSW03,NuyPTIe6274J,0
journals/sigmod/ChakravarthyAEFO03,wKRherlvStMJ,0
conf/sigmod/ClossmanSHKPB98,qq2lTNrNTBUJ,1
journals/vldb/DeWittNSV96,wpE1TRHh_KQJ,0
conf/vldb/WuFSP00,GKIEfYKKFnUJ,0
conf/sigmod/HammerGIPUW95,JP4jIjmnUy8J,0
conf/sigmod/MohanN94,H0CQaW9XLT0J,0
conf/vldb/ShengBDM02,8GNypG_TKlcJ,0
journals/sigmod/CampbellEM03,2EtgthG_77oJ,0
journals/vldb/AbiteboulCM98,7M46bM1CRr0J,0
conf/sigmod/Bonnet02,08bwdEy_OY8J,0
journals/sigmod/RashidS00,J4sCIAjJFhwJ,0
conf/sigmod/ShanmugasundaramNSR99,ODvDsK1VEicJ,1
conf/sigmod/RundensteinerKZWLLN99,xn7xDUQ6VOcJ,0
conf/sigmod/BerchtoldK97,XzIdaHbZPaAJ,0
conf/sigmod/FabretJLPRS01,jjxjcLk53bcJ,0
conf/vldb/ChanFFGR02,AMqU9oJPrzQJ,0
conf/sigmod/AgrawalW00,64ov6Jvm5gIJ,0
conf/sigmod/FabretJLPRS01,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0517753CI,0
conf/vldb/RothOH99,JKsOBgDsJhIJ,0
conf/vldb/KumaranH03,-E6PVa9gaoYJ,0
conf/sigmod/Whelan98,SwydmtyVobAJ,0
conf/sigmod/Ubell94,VIybK6Ynhf0J,0
conf/sigmod/Mohan02,fBJ5iYP1NxkJ,0
journals/tods/ChrysanthisR94,zNTON2fdCV8J,0
journals/sigmod/MeltonMJKSZ01,E_eOZJYat6IJ,0
conf/sigmod/YangYW00,zyurlAjbafMJ,0
conf/vldb/NiermanJ02,u2zU4yaeotkJ,0
conf/sigmod/JajodiaSSB97,XpY2UPc6vP0J,1
conf/vldb/DarmontS99,wdmmf7xVXJIJ,0
conf/sigmod/FaloutsosSTT00,1j2pS4gsAa0J,0
journals/sigmod/Snodgrass02,AsIkSgsf6csJ,0
journals/sigmod/DongS00,fKiM5TQEESoJ,0
conf/vldb/HelmerNM03,LVitsyrkl9AJ,0
conf/vldb/GibbonsMP97,-5ehGhCEl4wJ,0
conf/sigmod/HellersteinHW97,hpkD8AsRxfoJ,0
conf/vldb/HaasNSS95,oLNFVeC68psJ,0
journals/tods/MamoulisP01,dq123ST4VMsJ,0
conf/sigmod/AltinelABFSZ99,wzSXfJbGRwEJ,0
journals/sigmod/HadzilacosT97,Cjm6NGvVT0wJ,0
conf/vldb/TaoP02,uKIDBkU8i70J,0
conf/vldb/FlodinR95,WmtiDGY_BdoJ,1
conf/sigmod/LiefkeS00,xsepj3WPacQJ,0
conf/sigmod/WangWYY02,MqgSlx1jbPsJ,0
journals/vldb/RoySSSA98,FOwg5BZTqTIJ,0
conf/vldb/TreschPL95,L9dW7LT7mx8J,0
conf/sigmod/BarclaySG00,JTEJ-q3T1vsJ,1
journals/sigmod/CoxEH96,url:http://portal.acm.org/citation.cfm%3Fid%3D38713,0
conf/vldb/AdityaBCHNS02,r6IoeI23MzQJ,0
conf/sigmod/ZhouR02,-hUVSdRv5UUJ,1
journals/vldb/C95a,HsWGRVTWh5wJ,0
journals/tods/HsuSY01,OdcJEsAxekwJ,0
journals/sigmod/Liu03c,MUjPprMu4yoJ,0
journals/sigmod/RiekertMW97,XIGhlcP0OzYJ,0
conf/sigmod/ZaianeHLCC98,tFB9gJLG4_UJ,1
conf/sigmod/ArefBV95,ht_8Iq3SZ80J,1
journals/vldb/Antoshenkov97,gleX-n_dgkcJ,1
conf/vldb/BrightR02,BcUc-5Z0s2UJ,0
conf/vldb/RamanRH99,TyF71uAlnLsJ,0
journals/sigmod/YanG95,tMXkkRDxvkQJ,1
conf/vldb/KnorrN99,zsBSj8ecfg8J,0
conf/sigmod/MerialdoAMMP00,Qq0WheHyVv8J,1
conf/vldb/ChaudhuriN97,v_bImeVtVPwJ,0
journals/tods/FernandezKSMT02,kLK62e-pDyAJ,0
conf/vldb/LeslieJBY95,hUtYffw-KjcJ,0
conf/vldb/MoserKK95,Ul50mCnYQsEJ,0
journals/sigmod/Bhashyam96,D0WYfx6nJD0J,0
conf/sigmod/GuptaMR95,q-qZWa6vF7EJ,0
conf/sigmod/2003,yniboichufIJ,0
journals/sigmod/Hammer03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/sigmod/Hammer01,v7aFoDlj-k8J,0
journals/sigmod/Gal99,2_DwhQ626IsJ,0
conf/vldb/ShengBDM02,PZsM5HQ7YNcJ,0
conf/sigmod/SagonasSW94a,dgDrTf52fbgJ,0
conf/vldb/CohenMKS03,uTVqF9CbsZMJ,0
conf/sigmod/PangCL94,PtSCIrMzG2QJ,0
conf/vldb/PedersenJD00,bSRLP5_ErFMJ,1
conf/vldb/HanF95,EWdjCIv1enwJ,1
conf/sigmod/KrishnamurthyBN99,-RFIaxNKoW4J,0
conf/sigmod/CareyK97,F0VufxHFRP8J,0
conf/sigmod/ZadorozhnyRVUB02,rcGydCoyP1oJ,0
journals/vldb/SwamiS95,cGbo_ZtYKwYJ,0
conf/sigmod/Levine95,FxxIkHP-0AcJ,0
journals/sigmod/DunhamH95a,-tVkkvxF3DcJ,0
journals/vldb/ChakrabartiDAR98,JeaUbHHjI3gJ,0
conf/sigmod/GuptaLM03,gwMKwDbPqTcJ,0
conf/vldb/AgrawalLSS95,Zbv89s2eSnwJ,1
conf/vldb/GyssensL97,cvHvC7tUSrIJ,0
journals/vldb/BonczK99,63t-u0Menw4J,0
conf/vldb/Brodie00,YekV04VfcowJ,0
journals/vldb/KashyapS96,b2pZG5QihaYJ,0
journals/vldb/BarbaraI95,GXhaGGajWZkJ,1
journals/sigmod/MalaikaEM03,64Dy2HOveAQJ,0
journals/sigmod/SalgadoE03,fIS5Kxe2HDsJ,0
journals/vldb/Baumann94,lf6JE5hJ_psJ,0
conf/vldb/Pogue98,LMV_K5t2am0J,0
journals/tods/LiuM96,qf4764Q6M6YJ,0
conf/vldb/GottlobKP02,lmLjPf_m6jwJ,1
conf/sigmod/KanthRA02,pUsJ4WIx8HgJ,0
journals/vldb/GeorgakopoulosRL94,756vFNG9iq8J,0
conf/sigmod/KiepuszewskiMO98,c_OjBgD2lhUJ,0
journals/sigmod/Alonso94b,kQs7JgLd-LgJ,0
journals/vldb/Li03,r90B-sIjtEwJ,0
conf/vldb/AgrawalPWZ95,bebOe4pVnmUJ,1
conf/sigmod/MoonSL00,Z2Xnx7cTK4cJ,0
conf/sigmod/AgrawalK03,GeRt4nrgf7oJ,0
conf/vldb/DeWittKLPY94,b7mbUqf2HzwJ,0
conf/vldb/RossS97,-rTWS2erFQcJ,1
conf/sigmod/CherniackZ96,myhv6QCcETQJ,0
conf/vldb/JoshiBLL98,NCK_tyQFqxkJ,0
journals/vldb/PucheralBVB01,ZHCSKiFL7x8J,0
conf/vldb/BergerBSW03,RyW2LuqD_RcJ,0
conf/sigmod/LeeKOTM00,Gr2vzVzLZTUJ,0
conf/sigmod/SchusterW01,59akjz-Qe9IJ,1
conf/vldb/MaedaT01,url:http://doi.wiley.com/10.1002/(SICI)1521-3773(19991004)38:19%253C2894::AID-ANIE2894%253E3.0.CO%3B2-F,0
conf/vldb/ChaudhuriS94,69_whRhVwFAJ,0
conf/sigmod/LahiriG01,2eJIgKjsQF4J,1
conf/vldb/CarneyCCCLSSTZ02,w6tFyHB7ptUJ,0
conf/vldb/CochranePM96,tgQCPoTLSoEJ,0
conf/sigmod/KalnisNOPT02,cngPSt2HgIUJ,0
conf/sigmod/ZaharioudakisCLPU00,zRkSwyP872gJ,0
conf/sigmod/HanKS97,yzL3Kfsz8scJ,1
conf/sigmod/FranklinZ98,url:http://ieeexplore.ieee.org/iel5/10304/32737/01536696.pdf%3Farnumber%3D1536696,0
conf/vldb/SenkulKT02,i9KYmk14ATUJ,0
journals/tods/MelnikG03,qtVVVrzTLr4J,0
conf/sigmod/BenediktCFFR03,w7LY98xPm50J,0
journals/sigmod/LeveneP02,FbKAi2JL8l0J,0
conf/sigmod/ReveszCKLLW00,bx_A3QEqKhEJ,1
conf/sigmod/GardarinMP95,VOxehNSHEWQJ,1
conf/sigmod/JajodiaSSB97,p-m7MMOS2aUJ,1
conf/sigmod/GangulyGMS96,rIm9uDX6PHUJ,0
conf/sigmod/JagadishKS00,k5UQhAo26cIJ,0
journals/sigmod/BarbaraCJW01,WWP-Y_2_QhgJ,0
conf/sigmod/MarklL02,b-HPvd6xzsoJ,0
conf/sigmod/ForlizziGNS00,url:http://doi.wiley.com/10.1002/tl.55,0
conf/sigmod/Agarwal96,-JYQE7IPu_4J,0
conf/vldb/Vaskevitch95,NEEnKUsnNUMJ,0
journals/sigmod/Stacey95,xCaAtdkhgCgJ,0
conf/vldb/ViglasNB03,nBKTPaMbKrQJ,0
journals/vldb/EvangelidisS97,5dnYlEMQTb0J,1
journals/vldb/OoiTCH98,G4fRelIKa3gJ,0
conf/sigmod/ChenJDTW00,OsfWKJek9L8J,1
conf/sigmod/AcharyaGPR99a,JMwurvuPEYUJ,0
journals/vldb/BonifatiCP01,ElySRceE0HAJ,0
conf/sigmod/BlottRS96,-N-UE4Poe1sJ,0
conf/vldb/Cluet03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1007682%26type%3Dpdf,0
conf/vldb/RaghavanG01,e6zPJ7ob8TYJ,0
conf/vldb/PereiraFJLS01,Cd6A4nsDnkQJ,1
conf/sigmod/Stonebraker98,Pjc8xwhCOgQJ,0
conf/vldb/NishioSTTL01,GyaENarqeccJ,0
journals/sigmod/FengJH01,N195RG0Jd2AJ,0
journals/sigmod/Eisenberg96,inivssAucCYJ,0
journals/sigmod/Hanna95,rOJySmCkl2gJ,0
conf/vldb/PacittMS99,hKawtm0BmOEJ,0
journals/vldb/HarderR96,syfsRKKBctcJ,0
conf/sigmod/Amer-YahiaFSX03,url:http://ieeexplore.ieee.org/iel5/164/5238/00204075.pdf%3Farnumber%3D204075,0
journals/sigmod/BargaL02,fY3kkkzBLw8J,1
journals/vldb/RoySSSA98,eDKv7zEP0PIJ,0
conf/sigmod/Adelberg98,url:http://portal.acm.org/citation.cfm%3Fid%3D48351.48358,0
conf/vldb/PanRAMOHAMV02,xLY2IQGRtAAJ,0
conf/sigmod/ShanmugasundaramNSR99,72QaFE5aAWoJ,0
conf/vldb/YanG95,ya2jdUwj5gQJ,0
conf/vldb/ShanmugasundaramGTZDN99,GIlUG9H3gUUJ,1
conf/vldb/PottingerB03,08-sYfwpHI8J,0
conf/vldb/DeRose99,_7DyRIjTceAJ,1
conf/vldb/Fox02,NfmlJutyHIkJ,0
conf/sigmod/HanKS97,i0c65loyE60J,0
journals/vldb/BernsteinPS00,08d5th2jiqcJ,1
conf/sigmod/HernandezS95,IHy3bqAuSOUJ,1
conf/vldb/AbiteboulBBCCDMMP03,Y7_AjJ89DaEJ,0
conf/sigmod/LiuFP03,EcNTcLfWvpcJ,0
conf/sigmod/AdelbergGK95,H9-zPx6eVaIJ,0
conf/sigmod/ZhugeGHW95,SSwR2rhkJk0J,1
conf/vldb/LakshmananPZ03,zmaZB54pysAJ,0
conf/sigmod/CranorJSS03,LL4nIyQBQngJ,0
conf/sigmod/BressanGOT00,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/09505849/1999/00000041/00000007/art00004%26unc%3D,0
conf/vldb/Galindo-LegariaJWW03,-3LEFj2dY-UJ,0
conf/sigmod/KiesslingHFE01,_uRVwo5DgycJ,0
conf/vldb/OhuraTPK02,GzOK_PJlOwQJ,0
conf/sigmod/HanKK97,MqdtZ_cUxDEJ,1
conf/sigmod/McAuliffeCS96,NKGFZLcQlSoJ,0
conf/sigmod/RajagopalanML98,0rFQeSgq914J,0
conf/sigmod/YangWYH02,_s0fKoUqny0J,0
journals/vldb/PanagosB97,Ht4Yl1kJuxIJ,1
conf/vldb/Ramanan03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0011794CI,0
conf/vldb/AshwinGG02,YiJojduGXXkJ,1
conf/vldb/Leymann03,_Y767mldm38J,0
journals/sigmod/KeetonPH98,url:http://doi.wiley.com/10.1002/he.11105,0
conf/vldb/BaumgartnerFG01a,77D3VpInThQJ,0
conf/sigmod/DogacTPPLKTK02,uUcmU_hKF2kJ,0
journals/sigmod/MeltzerC98,9nvHLQAOuGUJ,0
journals/vldb/GrefenVA01,fohOTTsEtIwJ,1
conf/sigmod/ShouCTRH01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375755%26type%3Dpdf%26dl%3DGUIDE%26dl%3DGUIDE%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/CatozziR95,VGDJ7x2IcJUJ,0
conf/sigmod/Lomet00,r9u7B_AxhCIJ,0
conf/sigmod/GuhaJKSY02,VCiXh8qcrIMJ,0
journals/sigmod/Jhingran00,4gLv1VaJN2IJ,0
journals/tods/Jimenez-PerisPAK03,HyrDoAOGJeAJ,0
journals/sigmod/BaaderJN97,d7BjiGQKQzcJ,0
journals/sigmod/GrayG97,UJUTjQU-uGcJ,0
conf/sigmod/HsiaoN00,0GlQcw6XTVYJ,0
conf/sigmod/Whelan98,KEu2V2ksmtsJ,0
conf/sigmod/Meseck01,FJlFUhxwABEJ,0
conf/sigmod/WuAA01,FWs-zp1aQQ4J,0
journals/sigmod/Ley00,H88ZLgwsiu8J,0
journals/vldb/AtluriJY03,QIkViAdLT-gJ,0
conf/sigmod/IoannidisP95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027705%26type%3Dpdf,0
journals/vldb/HalkidiNVV03,C_X4Frh2wHIJ,1
conf/vldb/AnanthakrishnaCG02,FFKP2GRm2LEJ,1
journals/vldb/KrivokapicKG99,8_Z3zDeJ7zUJ,0
conf/vldb/OzsoyogluAAOUO02,6tNpDgVLh_8J,0
conf/sigmod/ChenWZ98,1DQ24XICaxwJ,0
journals/vldb/PapadiasS94,f6gfB1YJtAAJ,0
journals/sigmod/Bernstein98,AYEI8XDoY9wJ,1
conf/sigmod/MelnikRB03,HhdW2CaIIZwJ,1
conf/vldb/LakshmananSS96,IJyunaAcul8J,1
conf/vldb/ColletCS94,sZwecq6zUmMJ,1
conf/vldb/VeltriCV01,4WgWyAFveXcJ,0
conf/sigmod/BenediktCFFR03,Zt2bFUPzohIJ,0
conf/sigmod/KrishnamurthyBN99,BcueZs6iydsJ,0
conf/vldb/AilamakiDHW99,Tt3RkGFKvmcJ,0
conf/vldb/GyssensL97,JAkW_8KP3LYJ,0
conf/sigmod/NguyenACP01,-9IzlUkjtRYJ,0
conf/vldb/IyerW94,x2k6N7blYdcJ,0
journals/sigmod/Alonso94b,1WWaLnHadZMJ,0
conf/sigmod/KornackerSH98,XoZiOEMC1fgJ,0
conf/vldb/Toivonen96,ut53pjEsmxEJ,1
journals/vldb/KemperK95,url:http://doi.wiley.com/10.1002/he.155,0
conf/sigmod/SaltenisJLL00,OC5Ji_ETtgsJ,0
journals/sigmod/OrlandicLS02,49NxXZfVBt8J,0
conf/vldb/ParkMC02,Mzt1XBEgSYYJ,0
conf/vldb/GionisIM99,-hSrbJOfGIcJ,0
journals/sigmod/JajodiaBBKMSW97,JuKBWdantQEJ,0
journals/sigmod/DemersGRTY03,v4twlh2c3TEJ,0
conf/vldb/Moerkotte02,jsZa-UC-Jr4J,0
conf/sigmod/GreenwaldK01,CFdRF-N5YuMJ,0
journals/sigmod/LometBCLN98,cOj6kFzC-_UJ,0
journals/sigmod/WuY00,H88ZLgwsiu8J,0
conf/vldb/BernsteinHSSZ97,pDcKqyBCO4QJ,0
journals/sigmod/CabreraLM01,r1opsyU9yIYJ,0
conf/sigmod/GetoorTK01,fq0eCH-u91cJ,0
conf/sigmod/LometT03,GidOUF_Jd4oJ,1
conf/sigmod/Sarawagi00,-cYYeoF2GwMJ,1
conf/vldb/VeltriCV01,itG_XrygxXIJ,1
conf/vldb/Jamil97,oQsBJO-tDQEJ,0
conf/vldb/LakshmananPZ03,a7-NoViZ3VoJ,0
conf/sigmod/Shasha97,0Dc80fEaj9IJ,0
journals/sigmod/ChaudhuriD97,P-TOW5Z1snMJ,1
journals/tods/GraefeC95,-I0aeyTyePUJ,0
conf/vldb/LimWPVP02,wHkCjOPM-xAJ,0
conf/sigmod/BlohsfeldKS99,d6w0VNL9kCQJ,0
conf/vldb/TsurAADKW01,9DodgncDmegJ,0
conf/sigmod/CorralMTV00,JAMaus2HrE0J,0
conf/vldb/Bhashyam96,E4tAtmvL2s8J,0
journals/sigmod/Hammer02a,HU1tiuKpj6wJ,0
conf/sigmod/BrodskySCE99,hdDsjafWJIwJ,0
conf/sigmod/NgLK98,Df6v0_J0mpsJ,0
journals/sigmod/SlivinskasJS02,b-_XKniHQ-EJ,0
conf/sigmod/ChandrasekaranCDFHHKMRS03,nNN2b3AcrtYJ,0
conf/vldb/ManegoldBK02,gDveXD9MFCsJ,0
conf/sigmod/BrodskySCE99,lO9Th1OZjXgJ,0
journals/sigmod/ChengP03,url:http://doi.wiley.com/10.1002/tl.89,0
conf/sigmod/RajagopalanML98,lkrtCULVA6oJ,0
journals/sigmod/BarclayBGS94,3KqnsTuvQ70J,0
conf/sigmod/AgrawalS00,r6zr-jU-7UYJ,0
conf/sigmod/AgrawalW00,hNx9EEtRqz0J,0
conf/sigmod/CallanCD99,gC92S-tGJzUJ,0
conf/vldb/KossmannRR02,DcnydEuFfzwJ,0
journals/vldb/ConstantopoulosJMV95,fsMEFFr2WiwJ,0
journals/vldb/BenzakenD95,nfivgfsKcQIJ,0
journals/tods/KonopnickiS98,5cWufy7ZrAoJ,1
conf/sigmod/DogacHKOONDMAKE96,YJlUtEk7zwkJ,0
conf/sigmod/WuAA01,wLNJcNvsulkJ,0
conf/sigmod/PapadiasTFS03,dNQ2E_TtLMYJ,0
journals/tods/KemmeA00,BtexvKRi5dcJ,0
conf/sigmod/CatarciS01,Hy7yNduVU_wJ,0
journals/sigmod/WolfsonSDNR95,qEl7ZsZgAzQJ,0
journals/tods/WangBBJ97,6ryXYUepokQJ,0
conf/sigmod/DeutschFS99,-KuX7UT0JIIJ,1
conf/vldb/GarofalakisG02,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D074157WS%26recid%3D7910351444MD,0
conf/sigmod/ChaudhuriGS03,JcqJQkzKQPwJ,0
conf/sigmod/MatiasVW98,oNI3ghQOpckJ,0
conf/vldb/ChenCFGJMTW99,Hq3W65us8dkJ,1
journals/vldb/RamakrishnanSSS94,YAsocPxLhlQJ,0
conf/sigmod/RothAHCCFSTW96,0bKQMoFIHIMJ,0
journals/sigmod/Anonymous96,GSnPpZje-OIJ,0
conf/vldb/KriegelPS00,0vMkmzYwsx0J,0
conf/vldb/AggarwalY02,kN_ZyT5BwsYJ,0
conf/sigmod/BrinMS97,s8hvfG_mtYkJ,0
journals/sigmod/Gunther97,4YIHjauY6UAJ,0
journals/sigmod/Seshadri98,_nIg_hi8PAAJ,1
journals/vldb/PucheralBVB01,KZ9Z0B-BWmQJ,0
journals/sigmod/ShethBS99,TMNOjaeIRgsJ,0
conf/sigmod/Chaudhuri97,8hc_3z__zjMJ,0
journals/sigmod/MedeirosP94,OcjxwjWjm-cJ,0
conf/sigmod/ZuzartePMCLW03,e3Vg4ctGVlgJ,0
journals/sigmod/BertinoEH01,Rba70P6SqQYJ,1
journals/vldb/BonifatiCP01,jK41cZMmBW0J,0
conf/sigmod/DewanSHH94,osIpBeJ_w0QJ,0
conf/sigmod/ZuzartePMCLW03,ryaV3kTsJ2IJ,0
conf/sigmod/FernandezS96,iLwFjrX22vYJ,1
conf/vldb/SeshadriLR96,IuUkDqGDbesJ,0
conf/vldb/LiPHCAAT03,NtBrBYY7nA8J,0
conf/sigmod/RaoR98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027684%26type%3Dpdf,0
conf/sigmod/GraySEBW94,uypnc5Gb9iIJ,0
conf/vldb/BaralisPT97,Cp7_R7yjRjQJ,1
journals/sigmod/Aberer03,bqM-3cp6bRwJ,0
journals/tods/BrunoCG02,tFfCZHHffocJ,0
conf/vldb/FlorescuHKLRWCSA03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0214573CI,0
journals/sigmod/Gaffney96,Sh0jmMqSkDoJ,0
conf/sigmod/LuWYBLY02,KAyaU-PvaC0J,0
journals/sigmod/YeungHL94,l20dF_QyLJEJ,0
journals/vldb/IoannidisNSS97,6QKLA7Lgu_8J,0
journals/vldb/HarrisR96,5ddV_KksyeYJ,0
conf/sigmod/BhargavaGI95,AKQO2YNTRCgJ,0
conf/vldb/CasatiS00,OjOQRHgD-qwJ,1
conf/sigmod/BorkarDS01,a9BwchkajwgJ,0
conf/sigmod/BerchtoldBBKK97,Xp_ozcJ2MDsJ,0
journals/sigmod/PalpanasPKG03,WC8dLZh2tyQJ,0
conf/sigmod/AnkerstBKS99,h24eSPFv8MoJ,0
journals/sigmod/Qian95a,XRRBbkVrzv8J,0
conf/vldb/AnciauxBP03,QmBVG_ox_lUJ,0
journals/vldb/AgrawalHK03,NIdyiHRYNrIJ,0
journals/sigmod/MedskerCS95,u7zPhoaBmlkJ,0
conf/vldb/ShahRS02,sbP52JgTJoQJ,0
journals/vldb/PapadiasS94,Xxwou2lOlp4J,0
journals/sigmod/TatarinovIMHSDDKMM03,iLqDnllesSEJ,0
conf/sigmod/GangulyGMS96,BAVduPhvTGwJ,0
journals/sigmod/ShahMFH01,5QFhf2NHpCMJ,0
journals/vldb/TenienteO95,Y7ICKU_J4WsJ,1
journals/sigmod/Franklin98b,ARw9v3csy4cJ,0
journals/sigmod/Qian94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187462%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/ChaudhuriDN01,61sndwrUFs8J,0
conf/vldb/HasanM94,kOFZ1tLO28AJ,0
conf/sigmod/Shivakumar03,tRSGyl1RWiIJ,0
conf/vldb/GeorgeH98,alsM1_uNQUoJ,0
