ltable_id,rtable_id,label
conf/sigmod/MattosM95,fD13INfrEFEJ,0
conf/sigmod/AboulnagaC99,S6O4cK_gCRcJ,0
conf/sigmod/ZhouWGGZWXYF03,4lPlBFlNIqgJ,0
conf/sigmod/RamakrishnanD98,wtFG7fhLzKAJ,0
conf/vldb/KemperK94,PWXrA8TPcfMJ,0
conf/vldb/RothOH99,fwNhB8MLJ0EJ,0
conf/sigmod/ZhouLP99,pbT8WE9lY2cJ,0
conf/vldb/OoiGT98,auLWF95Kkl8J,0
journals/sigmod/Liu01b,c8hnUCeFC6gJ,0
conf/sigmod/CruzJ99,ljW2E2I1pYcJ,0
conf/sigmod/IlyasRLGL03,awmwar7p2k4J,0
conf/vldb/ShaferAM96,f1I20e6WawoJ,0
conf/vldb/FaloutsosMS96,MxkjWOlLhlYJ,1
conf/vldb/SteenhagenABB94,BlALg9KQCLAJ,0
journals/vldb/VaghaniRKSSLH94,k1F3-Rf_b94J,0
journals/sigmod/GroskyFS94,UJgpCSkZkUUJ,0
journals/vldb/EyalM01,OS91tiZ7AAMJ,0
journals/sigmod/MeltonE02,_5yoObSa62UJ,0
conf/sigmod/FaloutsosL95,I0Kn3dzF4TgJ,1
conf/sigmod/Lassettre98,4NEc6qJXSM0J,0
conf/vldb/LiRS99,PQk9UAZEemYJ,0
conf/vldb/ChangG97,fs8sMtCdcLEJ,0
conf/vldb/XieH94,url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196723)8%253A4%253C578%253AHM%253E2.0.CO%253B2-Y,0
journals/sigmod/Domingo-FerrerH98,IBmj8jSxm-sJ,0
journals/sigmod/RossAKSSY00,9Pe2CgIXCToJ,0
conf/sigmod/WangZS95,L1IBwD8w1G0J,0
conf/sigmod/CatarciS94,fquQWdZPotkJ,0
journals/tods/LakshmananLN03,sZiqZnwxJxQJ,0
conf/sigmod/BertinoCF01,NxXs51ZpSGQJ,0
conf/sigmod/PapakonstantinouV99,hQo7c5e4bQwJ,0
conf/vldb/ChaudhuriGS95,fZDhDbmugm4J,0
conf/sigmod/FaloutsosSTT00,Sqy1tqGEnxsJ,1
journals/vldb/LeeW94,y9_JN2ozsjoJ,0
conf/vldb/LiCHPALHAY01,_Q3WkJ7zfjwJ,0
conf/vldb/BohannonGKNS02,069oyNrbtAgJ,0
journals/tods/KorthS94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D983068%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/Raghavan03,Mu7C4zD0AhMJ,0
conf/vldb/HoelS95,C8cdgK9i3kAJ,0
conf/sigmod/SimmenSM96,FXDZp7a7By0J,0
conf/vldb/LohmanL02,FwaxDfA9sakJ,0
journals/tods/Kim94,qBZqtl3S5aIJ,0
conf/vldb/ZhouR03,8y7aUdoi5cIJ,0
journals/sigmod/TanK03,qmQPFMuE5mEJ,0
conf/sigmod/WangSSZZW00,eO6vTDPpvzQJ,0
journals/tods/BertinoBFS98,D6pGZcqNewIJ,0
conf/vldb/AdiBEY00,ewoQO00BuFoJ,0
conf/vldb/ShahDR03,hrdZDk2BS20J,0
conf/vldb/AdityaBCHNS02,GnpLQKPVRxsJ,0
journals/sigmod/ChaudhuriD97,b68iK9saMVcJ,0
conf/vldb/Sondag01,OuMB9lgPM6cJ,0
journals/tods/StolboushkinT98,SntwdNB_578J,0
conf/sigmod/Perna95,S53lfd4tC1kJ,0
journals/sigmod/MattosD94,5OgOzRdqNnsJ,0
conf/sigmod/AdaliSS99,um3tVIB0cXAJ,0
conf/sigmod/Bierman03,sxAPSrEh5ZYJ,0
conf/sigmod/KrishnanVI96,8tFA4ENYqKQJ,1
conf/vldb/KornSFSP96,XgE69i8zpw0J,0
conf/sigmod/AndersonBKW98,IC9DJ0U3RxYJ,0
conf/sigmod/BabyCY01,Ryxayh3KcicJ,0
conf/vldb/SahuguetA99,3-KjEW_km2IJ,0
conf/vldb/KilgerM94,8RH-VQytaEgJ,0
conf/vldb/NaumannLF99,url:http://www.springerlink.com/index/P074T33638T88V55.pdf,0
journals/sigmod/Grefen02,AKpj0yg7eqMJ,0
conf/sigmod/ColeG94,DsE_JLwF9ZYJ,0
conf/vldb/DarmontS99,71GJVaD7yIYJ,0
conf/sigmod/SismanisDRK02,iOY7jOzt3AEJ,0
conf/vldb/Sarawagi95,gxBHD3kKCq0J,0
journals/sigmod/ZobelMR96,AlI-0i9BVV0J,0
journals/vldb/HaasCLS97,kUUIJxLeO9QJ,1
conf/sigmod/CallanCD99,A2z4dUTDPAAJ,0
conf/sigmod/OzdenRSS96,-NqtWdEMQkgJ,1
conf/sigmod/FaloutsosL95,lJvmD13lHJIJ,1
conf/vldb/LiCHPALHAY01,bxFSNPcr8RAJ,0
conf/vldb/X00a,UZIfieOHEjMJ,0
conf/sigmod/RoussopoulosKR97,H7Pi4AQU00YJ,1
conf/sigmod/LakshmananPZ03,YDcgPdhcTcIJ,0
conf/vldb/DeutschPT99,0aJOXauNqYIJ,1
conf/sigmod/GorelikWD94,VSqWRjsmeJsJ,0
conf/vldb/ShegalovWBL02,ltc6qSdERnwJ,0
journals/tods/BaralisCP96,6Njy0-27w5cJ,1
conf/sigmod/FernandezFKLS98,RKh78Q-rJLMJ,1
conf/sigmod/CasatiS01,6AZkrFRIdcYJ,0
conf/sigmod/PapakonstantinouPV02,url:http://ieeexplore.ieee.org/xpl/abs_free.jsp%3FarNumber%3D1320053,0
conf/vldb/Dayal99,PX5lkNTHxFkJ,0
conf/vldb/SundaraHCAS01,3-TLTzO06iYJ,0
conf/sigmod/AcharyaAFZ95,rO4-yA3tlfoJ,1
conf/vldb/BerchtoldKK96,2EJhvKyW8AoJ,1
conf/vldb/MarianS03,JVvFcEnXBmkJ,1
journals/vldb/TenienteO95,url:http://portal.acm.org/citation.cfm%3Fid%3D171926.171988,0
journals/vldb/ManegoldBK00,jsNNCDiD0yIJ,1
journals/sigmod/Mendelzon00,PaZh7d9kCUEJ,0
conf/sigmod/AbadiC02,EM46y0EFNl4J,0
conf/vldb/Fox02,url:http://portal.acm.org/citation.cfm%3Fid%3D113421,0
conf/vldb/NetzCBF00,cjz5CRvr8AwJ,0
conf/sigmod/NatsevRS99,MQ_0vwWdYlEJ,0
journals/sigmod/Aberer03a,MxiOqXyYmiQJ,0
conf/vldb/MeccaCM01,HwGxhT8BSUsJ,0
conf/sigmod/SrikantA96,vlwS4cb0erYJ,0
conf/sigmod/DogacHKOONDMAKE96,mYVTDaXJ4wYJ,0
conf/vldb/MeoPC96,O9eEu3O60FMJ,1
conf/sigmod/RaoBG96,-BSN5v08UW0J,0
conf/vldb/NgH94,EBXh5GwbeNMJ,1
conf/vldb/PapadiasTS03,h126F4dJJgIJ,0
conf/sigmod/BrinMUT97,FtMoh58D330J,1
conf/vldb/SchaeferBBJ00,RiFx6SNiS_EJ,0
conf/vldb/WienerN94,url:http://doi.wiley.com/10.1002/he.10.abs,0
journals/tods/Alagic99,Gq6D6zMEPxoJ,1
conf/sigmod/OConnellISWABCCLPWW96,QnBwg1oHibUJ,0
journals/sigmod/Snodgrass02b,pp4d4BM_j_UJ,0
conf/sigmod/WangTYGWP02,EIpJNp3tQwwJ,0
conf/sigmod/RaoBG96,yh6y4XWemYUJ,1
conf/vldb/BrodieC99,A5epb4_aFhsJ,0
conf/sigmod/Jamil99,z5EfiutEfScJ,1
journals/sigmod/Ouksel03,8M_z-OUkoxYJ,1
conf/vldb/YuSLJ02,eSPpim_OX4QJ,0
conf/sigmod/Englert94,K09RQM9CrQ4J,0
journals/tods/KossmannFDA00,nbIAqLpSuE4J,0
conf/vldb/PantiSG00,C7Vuxp5KVsAJ,1
conf/vldb/RaghavanG03,JiKZu3E9X40J,0
conf/vldb/YanL95,J40mGPWZ2xkJ,0
conf/sigmod/MankuRL99,wtJx5zluxC8J,1
journals/vldb/CliftonGB95,duH4hvvHFfwJ,0
conf/vldb/ChenJLP03,2fz9H-tfDCsJ,0
journals/sigmod/GroskyFS94,enJfjyR_MLwJ,0
journals/vldb/Navarro02,d6ArLxSlSe4J,0
journals/vldb/SakuraiYUK02,DuW8aT2ijS0J,0
journals/sigmod/SnodgrassGIMSU98,kmWTCp_QYvIJ,0
conf/vldb/AilamakiDHW99,4bTXoodYyHMJ,1
conf/sigmod/Spiro98,u4ZAi-DRoHkJ,1
conf/sigmod/ChanI98,WjiBcS-afwIJ,0
journals/tods/RosenthalR94,7k9hvhVFZlIJ,0
journals/sigmod/SchlageterBHMSW95,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,1
journals/vldb/LinJF94,8-USisLIGMMJ,1
conf/vldb/IdrisGC94,f7jtaJ5JEzoJ,0
conf/vldb/HardingLM03,pinPEM3Rvm0J,0
conf/sigmod/AmbiteABKMMMPT98,o8J1KI4a_LoJ,0
conf/vldb/ChangG00,QLzPR1vXJ3AJ,0
conf/sigmod/ChawatheRGW96,vBlDkLyxeQkJ,1
conf/vldb/LamKR02,GdvZvvRTXIAJ,1
conf/vldb/ManolescuFK01,c01q9DdOLOcJ,0
conf/sigmod/KanthAS98,hQJiFS9VfjYJ,0
conf/sigmod/ZhangRL96,NzUcyD-oMpQJ,1
conf/vldb/Schoning03,dOY1djmoy04J,0
journals/sigmod/BhargavaAP95,62OeKz5_-uwJ,0
journals/sigmod/RamDD99,url:http://portal.acm.org/citation.cfm%3Fid%3D885861.885870,0
conf/vldb/Mohan96,N-ZNBzEUR68J,0
conf/vldb/HammelP02,SU2XS1MVb40J,1
journals/sigmod/KeetonPH98,LtcG8lMUYZIJ,0
conf/sigmod/GrossmanQ94,X2HVSurLABYJ,0
journals/sigmod/MarchiLPT03,rR4QSJHqOLMJ,0
journals/sigmod/Widom96,TNvF8X1XsSEJ,0
journals/sigmod/FrewD97,SUl6Tf0eOM4J,0
conf/sigmod/LangS01,FFQc9XpGFRsJ,1
conf/vldb/Moerkotte02,Ecl1_OsBOU8J,0
journals/sigmod/Franklin97b,9KiPVAodKnYJ,0
conf/sigmod/Kramer97,Qi8SO7k48JYJ,0
conf/vldb/ChenCFGJMTW99,nOqoLyiMWw0J,0
conf/sigmod/BuchmannDZH95,50k23KA_aW4J,0
journals/vldb/AmielBDS96,GvOiCAFFYdEJ,0
conf/sigmod/DeshpandeNGS03,pF6EW_yKYyYJ,0
journals/sigmod/GeppertD94,Wrhh-4UPnQAJ,0
journals/sigmod/Keim96,X9iSndWhmigJ,0
conf/sigmod/WangPFY03,KED9n_k3WOsJ,0
conf/sigmod/Gal00,fdbpI1Or5w8J,0
journals/sigmod/ChienTZ01,J2ZZeE5FQvQJ,0
conf/sigmod/WangSSZZW00,hYeT-9LNREYJ,0
journals/tods/ParsonsW00,Ca5828ll8YUJ,0
conf/vldb/Pound99,Zc2GVC89wbgJ,0
conf/sigmod/BuchmannDZH95,fgwSIh495ToJ,0
conf/vldb/MurthyB03,MCDgDxsc8rcJ,0
conf/sigmod/ONeilQ97,lMTodOXT45MJ,1
journals/vldb/FangGM96,HajoaQJK9e8J,0
journals/sigmod/BohmR94,X0Z6X0TARn0J,0
journals/sigmod/ShethMKA01,MZOxc5MZwoYJ,0
journals/sigmod/ConradEHRSSSV97,eq63HKjRBBYJ,0
conf/vldb/KnorrN99,7lkCBMe603kJ,1
conf/sigmod/WoelkBJOTU95,oacFELqmw0cJ,0
conf/vldb/HjelsvoldM94,1US3bMyomcAJ,0
conf/sigmod/BilirisDGJR94,x8s3QpPxgGYJ,0
conf/vldb/YuAA03,5uVM17IR12YJ,0
conf/sigmod/KiesslingHFE01,gleX-n_dgkcJ,0
journals/sigmod/ErdurD02,9OcrAEypDhMJ,1
conf/sigmod/WhitneyS01,dsalScq2M8UJ,0
conf/vldb/NiermanJ02,Tnu7L9gwUDkJ,0
conf/vldb/BhattacharjeePMLCH03,VLVRYwaqwrAJ,0
conf/vldb/ZhangL97,1VODmz0u3JsJ,0
conf/vldb/ChengGKLLQS99,Htez7173OBUJ,0
journals/vldb/ChenHY97,w1fgI2c8kkUJ,0
journals/sigmod/Chaudhri95,rqS9AFJFBlsJ,0
conf/vldb/Guting94,mEYOr-dHoUQJ,0
conf/vldb/PetrovicBJ03,zIJy3AH13MsJ,0
journals/sigmod/SellisV95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219766%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/2003,wYJYB8nPW1sJ,0
conf/vldb/Norvag99,url:http://portal.acm.org/citation.cfm%3Fid%3D1101149.1101297,0
conf/vldb/Ladin00,qZ3gCy4cs2IJ,0
conf/sigmod/Amer-YahiaFSX03,IgRat6Xyu2EJ,1
journals/sigmod/VassiliadisS99,Pi5Yg1SoNrUJ,0
journals/vldb/MirbelPSTV00,cev7sEU0P9sJ,0
conf/sigmod/GardarinMP95,aueESd6XjCQJ,0
journals/vldb/YangW03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D8603849,0
conf/vldb/IlyasAE02,9dtuq5DYbVQJ,0
conf/sigmod/KementsietsidisAM03,A3TmzWOtgmYJ,1
conf/vldb/AgrawalSX02,UV2btjNFyBcJ,0
conf/vldb/MohaniaS94,svujL3_mj0gJ,0
journals/sigmod/Franklin99,SPFUPE42khMJ,0
conf/sigmod/RamaswamyK95,qQGvNOISCuIJ,0
conf/sigmod/Meseck01,caykA_O2cRoJ,0
journals/sigmod/Ozsoyoglu00,Lc5M1WVbdu4J,0
journals/sigmod/HadzilacosT97,p_k0_rphEOcJ,1
journals/sigmod/GuptaHR97,R3XYvrp-mjIJ,0
journals/sigmod/RamamrithamSSTX96,hlAPOVn8twsJ,0
conf/sigmod/ForlizziGNS00,4k4fUbwNV8UJ,1
journals/vldb/RamamrithamC96,fcvbmGSIAc4J,0
conf/sigmod/Kleissner95,d7BjiGQKQzcJ,0
journals/tods/BellNNS96,Sid6kFl9M7oJ,0
journals/sigmod/Liu01a,Vu4SQNObonoJ,0
conf/sigmod/Blakeley96,ZUrnHSlWIhIJ,0
conf/sigmod/LeeKC99,-VIsv1hapC0J,0
journals/sigmod/CaplinskasEV02,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D155929WS%26recid%3D199301550063MD,0
conf/sigmod/McAuliffeCS96,HY65F7MkWuYJ,0
conf/sigmod/CherniackZ96,rV2CEYCxWQYJ,0
conf/sigmod/BhargavaGI95,4kLssMcAVTkJ,0
journals/sigmod/Keim96,url:http://portal.acm.org/citation.cfm%3Fid%3D318128%26dl%3DACM%26coll%3Dportal%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/ZhangDWEMPMDR03,x-Xcm921UTMJ,0
journals/tods/GutingBEJLSV00,lV-thb_60AgJ,0
journals/sigmod/SommerGB02,8l5_eKZcCh8J,1
journals/sigmod/McClatcheyV97,url:http://journals.iucr.org/c/issues/1995/08/00/bk1106/bk1106.pdf,0
journals/sigmod/BorgidaCS98,R_vcrZwfgnsJ,0
conf/sigmod/Raghavan03,meCsC0tGWIMJ,0
conf/sigmod/AnnamalaiCD00,0Igfv6jL3jwJ,1
conf/sigmod/AntonJLPZZ02,mG1tDhp_0rQJ,0
conf/sigmod/AggarwalPWYP99,4WmyGgspFXQJ,0
journals/vldb/BerchtoldKK97,ZrRQrCf2pwQJ,0
conf/vldb/GalanisWJD03,pYMFEG8rleEJ,0
conf/vldb/GingrasL98,GVtEykbgl1AJ,0
conf/sigmod/ArasuBBDIRW03,1DKKwROqEeYJ,1
conf/vldb/LakshmananSS99,H5bVePnEohQJ,1
conf/sigmod/LakshmananPZ03a,U0vGBv0FhHEJ,0
conf/sigmod/PapadiasTFS03,PJ9152AhkuwJ,1
conf/sigmod/HellersteinA00,PObPJll4thgJ,0
conf/sigmod/CherniackZ98,7DFhNMAE13QJ,1
conf/vldb/Amer-YahiaCD98,uA2hKrKiu6cJ,1
conf/sigmod/Jagadish94,url:http://www.springerlink.com/index/V47HQ167T8763HQX.pdf,0
conf/sigmod/ChaudhuriGGM03,mNdoyLMYPqgJ,1
conf/vldb/Graefe99,ts7DF925TR8J,0
conf/vldb/BridgeJKLLM97,JO9Jnx_gGIUJ,1
journals/tods/DiaoAFZF03,VVAIQEXFxYAJ,0
conf/sigmod/AnkerstBKS99,jSUcrxtXhw4J,1
journals/sigmod/Stirling03,iZyEysmQko4J,0
conf/sigmod/Jhingran00,-fX3jj31FOQJ,0
conf/vldb/ChaudhuriS94,ToMtYGKAZo4J,0
conf/sigmod/LivnyRBCDLMW97a,9Ho84Ho6xuIJ,1
conf/vldb/AlsabtiRS97,_pk70T1z9n4J,0
conf/sigmod/ChoiC02,kSkNA04U11EJ,0
journals/sigmod/OukselS99,S6TMGRGUq1IJ,0
journals/sigmod/Abiteboul99,Zp7wEnhqAykJ,0
journals/sigmod/PuSW01,fa2magsN67YJ,0
conf/vldb/TheodoratosS97,CVUC4Rc5JU8J,1
conf/sigmod/CareyFZ94,52C6bp2CmpsJ,0
conf/vldb/JagadishLRSS94,FBD8Ic-AzdYJ,0
conf/vldb/ConradGJM02,45eY9yUrXqcJ,0
conf/vldb/ChakrabartiRS02,tC9vnmz2lPwJ,0
conf/sigmod/Ullman03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210549AH,0
conf/sigmod/DuSD95,wmqrKOQmF-YJ,0
journals/tods/FraternaliT95,sh-E7oORhVMJ,1
conf/sigmod/Pruscino03,fWGoMvrmTuAJ,0
conf/vldb/BargaP95,5C-DxljPP8AJ,0
journals/tods/WinslettSQ94,HhJBfsOcDgIJ,0
journals/sigmod/DoanPSB97,fdM1W8iEk_YJ,1
journals/sigmod/FreemanG96,mFyUSYdSgcMJ,0
journals/sigmod/LawderK01,IXHSgunh9bgJ,0
journals/sigmod/AndlerHEMBE96,CCKHNTKTq7oJ,0
conf/vldb/PapadiasMD98,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021214039901MT%26recid%3DA7423807AH,0
conf/vldb/AgrawalS94,vT6v9qSkI2UJ,1
journals/sigmod/WinslettCDHZZ02,cehAAlTq4s8J,0
conf/sigmod/HaasH99,fz1XAzoKPo0J,1
journals/tods/CiacciaTZ96,UIeMFlwtpkQJ,0
journals/sigmod/David03,uwFOgdmz6nkJ,0
conf/vldb/AbiteboulAAACHHMMMMSTV99,wZMfDwgP5SIJ,0
conf/vldb/RaghavanG03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D156895%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/CasatiDS00,XSqPrLdIKEUJ,0
conf/sigmod/DarR94,gOnl8XQsiDYJ,0
conf/sigmod/CareyDNAGS97,E1ku0ohhJqUJ,0
conf/vldb/WiesnerK01,XFn7qNtlSvAJ,0
conf/vldb/SeshadriLR97,kIzNmOrszKoJ,1
conf/vldb/OhuraTPK02,p1kEyFmMxp8J,0
conf/sigmod/Norrie95,xQ0UpUuBNIoJ,0
conf/sigmod/WhiteCF98,ufhVinFhX48J,0
journals/sigmod/ChienTZ01,KJyo5lhO_vAJ,0
conf/sigmod/Carey94,UZT6VDiLF6wJ,0
conf/vldb/Padmanabhan96,rPj7LHxtqRQJ,0
journals/sigmod/DomenigD99,bi68bm0miqkJ,1
conf/vldb/YiF00,V_0ODfsWOWoJ,0
journals/sigmod/Hoffner03,dBoU8xOOkTUJ,0
conf/sigmod/ArasuG03,K8PoVpn4DsAJ,0
conf/vldb/OhuraTPK02,ViuzpPBPWe0J,0
conf/sigmod/Agarwal96,bwjeZG21i8gJ,0
conf/sigmod/ThaperGIK02,6F1OTOutr0oJ,0
journals/sigmod/Gal99,OhTEO5A7xXcJ,0
conf/sigmod/CrescenziMM02,OoiYRo8bGpUJ,0
conf/sigmod/YangYW00,yppBBmj9B8YJ,0
journals/sigmod/JainH94,iQMUP3fkvo4J,1
conf/vldb/LuSL95,2g1GW3T-fVQJ,1
conf/vldb/FankhauserGLMT98,JnwUAxUMwvQJ,1
conf/vldb/ZhouLZLZJT01,41XrimkjhW4J,0
conf/vldb/MadhavanH03,ujCYoqKS6BcJ,1
conf/vldb/DesslochM97,CjtIFow-OWcJ,1
conf/sigmod/ZhangDWEMPMDR03,drS5zyhonN8J,0
conf/vldb/BohlenSS96,9AgaTQ2w4PQJ,0
conf/vldb/ShahDR03,HMejEY1bfN8J,0
journals/sigmod/Ozsu03a,bQRUwJJJF_AJ,0
conf/vldb/LevyRO96,e_vUPQi8-xIJ,1
journals/vldb/ShethTP03,Y637VqfdczEJ,0
conf/vldb/SatheS01,pMfKL44LkloJ,0
conf/vldb/SchmidtWKCMB02,b3ana9iJM28J,0
conf/sigmod/ThaperGIK02,2QFds-OVFSwJ,0
journals/vldb/ApersCS02,HRYFY32ygOoJ,0
conf/vldb/ChawatheCY94,VPwP1w9wvhEJ,1
journals/sigmod/ShahMFH01,LDZfpaIgmgYJ,0
journals/sigmod/VenkatraoP95,qz-URYhXkx0J,0
journals/sigmod/QuixSJ02,-nRbhhbjPh0J,0
conf/sigmod/Mohan99,otOkT3t9kUQJ,0
conf/vldb/MeoPC96,BBWZIgKXl3sJ,0
conf/sigmod/Weininger00,aYQlWT5xLugJ,0
conf/sigmod/MayrS99,bvXftlo-UkkJ,0
conf/vldb/BelloDDFNSWZ98,pOl1TqjL1BQJ,0
conf/vldb/TanSHCR01,QPvC6B5FtwUJ,0
journals/sigmod/YeungHL94,fkjg4IK66xQJ,0
journals/sigmod/Ley00,Z6ueGJTG7MUJ,0
conf/sigmod/MinPC03,0fZb1BVPCEIJ,0
conf/vldb/PottingerL00,JlS5P7ZUhp0J,0
journals/vldb/AslanM99,iOu9gQB0g8AJ,0
conf/vldb/LiRS99,cGbo_ZtYKwYJ,1
conf/vldb/IdrisGC94,X6w3sK-vb2wJ,0
journals/vldb/WangW01,4eHVZHcQvdMJ,1
journals/tods/WandSW99,Ez4zg2rojFwJ,0
conf/sigmod/IvesFFLW99,opfk5zx5vfMJ,0
journals/sigmod/AtkinsonDJPS96,2-O0xQIuK2QJ,0
conf/sigmod/Kramer97,jrAByjrEf_AJ,0
conf/vldb/BelussiF95,0SZKlIN70ugJ,0
conf/vldb/YiF00,q_lN1Q0ZVGIJ,0
journals/sigmod/ArpinarD00,YQQMvRraFBwJ,1
journals/sigmod/KiyokiKH94,2mJw7Sk9R98J,0
journals/sigmod/Snodgrass02a,r1um7d3ckAYJ,0
conf/sigmod/Melling94,OS0gFiXP0WAJ,0
conf/vldb/Jermaine03,qWp7w2u4cZEJ,0
conf/vldb/AilamakiDHS01,nCII3byamCsJ,0
conf/sigmod/LakshmananPZ03a,FFPM2MNfac4J,0
journals/tods/ChakrabartiKMP02,OYGsgTn-hvwJ,0
conf/vldb/OzsoyogluAAOUO02,5-SSEHCasjUJ,0
journals/vldb/Halevy02,fnh8rBOMtF8J,0
conf/sigmod/GuptaS03,-1V17eJFaiAJ,0
journals/vldb/ChanFGR02,n-ftsEDVfcYJ,0
journals/vldb/PucheralBVB01,q42RuW4_FogJ,1
conf/sigmod/ThomasDM95,-NNuFjchxnMJ,1
conf/sigmod/Jagadish94,cvdBMYqS1z8J,0
conf/sigmod/ShanmugasundaramNSR99,wfDxe9DcVCYJ,0
conf/sigmod/ShklarSKT95,e7XayG_eSG8J,0
conf/sigmod/FranklinJK96,wrd2xdQ3_HoJ,0
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,eBnT7lhV2LwJ,1
conf/vldb/GarofalakisRS99,poso7AKokFMJ,1
journals/sigmod/SellisV95,B70S3D2k_KMJ,0
conf/sigmod/BreunigKNS00,GHz2PmQwW2UJ,0
journals/tods/EiterLLS01,Zs4iJaXFJyUJ,0
journals/tods/CiacciaTZ96,_NjNgPU8qJkJ,0
conf/vldb/AmsalegFG95,-9bXTTM_M4cJ,1
conf/vldb/ChangG97,QwkeYJj6Vx8J,0
journals/sigmod/BoscMP01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959085%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/sigmod/TsotrasJS98,MmivVPwGbxoJ,0
conf/sigmod/ChenGM01,-wJwlZO2F-kJ,1
journals/vldb/BarbaraI95,pvSnebHfokQJ,0
conf/sigmod/TatarinovVBSSZ02,k-JhaYyhVMYJ,0
conf/sigmod/FernandezFKLS98,XoPwJFVRpV4J,0
conf/vldb/CochranePM96,y1Fo0fzqKowJ,0
conf/vldb/ChangG00,xLV2cdIuYQ8J,0
conf/sigmod/ArasuG03,LtUeVaPEAGMJ,0
conf/sigmod/GetoorTK01,nDIDtfQjF1QJ,0
conf/vldb/Suciu96,5tF0EYIJhf0J,0
journals/sigmod/SalgadoE03,Fvk1sqIY5rkJ,0
conf/vldb/Novaretti01,RAcoVQuEzD8J,0
conf/vldb/AbiteboulABBNM03,KuLZ0nwC1DcJ,0
journals/tods/LitwinN96,rD5eGI-NomoJ,0
conf/sigmod/PapadopoulosM98,yvq0LgEBROIJ,0
conf/vldb/TriantafillouP97,k-fau6n-3JEJ,0
conf/vldb/GilbertKMS02,viwyG2eqstAJ,0
conf/vldb/ChristodoulakisTZ97,M08qLw9n1qoJ,0
journals/vldb/FangGM96,3mVAyjsRXiwJ,0
conf/vldb/BawaBA03,bUbO9tFWpNMJ,0
conf/vldb/AmbiteKKMST01,2Gf8KRCB68kJ,0
conf/vldb/SchmidtWKCMB02,TEKIr38urhQJ,0
conf/sigmod/WangTYGWP02,wJTN8d8md7oJ,1
conf/sigmod/DeligiannakisR03,url:http://ieeexplore.ieee.org/iel1/2206/1846/00050604.pdf%3Farnumber%3D50604,0
conf/vldb/PereiraFLS00,oDa7G-cQZe0J,0
journals/sigmod/Dogac98,fHEz9AHtnTIJ,0
conf/vldb/LuL00,CAMhcf4oSV8J,0
journals/tods/KossmannS00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101380%26type%3Dpdf,0
conf/sigmod/LehnerSPC00,HQRcmyswIHcJ,1
journals/sigmod/Klein94,kG86HB6N1xEJ,1
conf/sigmod/KrishnanVI96,C8LwMB2-aN0J,0
conf/sigmod/KaushikBNK02,9TzXoXMqGSMJ,0
conf/sigmod/CruzALRZ97,Rdp2Y3zxvYwJ,0
conf/sigmod/KotidisR98,aDay32G50JYJ,0
conf/sigmod/PapadopoulosM98,HTKJSZxBQM0J,0
conf/vldb/Duranti01,gQW6iYG5Vh0J,1
conf/sigmod/KriegelMPS01,jKdcNh97T_wJ,0
journals/sigmod/LightstoneLZ02,ed9UPBsL0iQJ,0
conf/vldb/IshikawaSF98,Phzo0ysPprwJ,0
conf/vldb/SchaeferBBJ00,lb9hG0PMHw0J,0
conf/sigmod/Rosenthal01,GaygUZIrR-AJ,0
conf/vldb/Kleewein96,2uUCcyT1FgcJ,0
journals/vldb/BohmAnY97,naKC1O5xIxwJ,0
conf/vldb/VriesDBA99,3o-rUvRsdUwJ,1
journals/vldb/Cobb97,R6XK3NbfZrgJ,1
conf/vldb/LevyMS94,9r8Vs6hyPsUJ,0
conf/sigmod/ChenGMV02,PqL6GM9-wQcJ,0
journals/sigmod/SpynsMJ02,GVrDsGpbJGsJ,1
journals/sigmod/ConradHHKRSS99,url:http://portal.acm.org/citation.cfm%3Fid%3D38714%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0
